Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
14077,426.06,4,91,304,0,False,False,False,False,False,False,False,False,False,True,0.5526679912284265,1,United Kingdom
14078,1553.47,9,11,530,1,False,False,False,False,False,False,False,False,False,True,0.3191908513567197,0,United Kingdom
14079,618.73,2,34,591,1,False,False,False,False,False,False,False,False,False,True,0.5982757025268944,1,United Kingdom
14080,1070.08,4,322,646,0,False,False,False,False,False,False,False,False,False,True,0.6923632994076241,1,United Kingdom
14081,4867.57,10,211,638,1,False,False,False,False,False,False,False,False,False,True,0.4135083046704867,0,United Kingdom
14082,413.36,2,274,302,1,False,False,False,False,False,False,False,False,False,True,0.7383445040167685,1,United Kingdom
14083,612.6800000000001,9,35,631,0,False,False,False,False,False,False,False,False,False,True,0.3206601579755818,0,United Kingdom
14084,150.5,1,421,421,1,False,False,False,False,False,False,False,False,False,True,0.8927055029108901,1,United Kingdom
14085,8520.32,27,50,640,0,False,False,False,False,False,False,False,False,False,True,0.09525478652107655,0,United Kingdom
14086,39.95,1,372,372,1,False,False,False,False,False,False,False,False,False,True,0.8797743188844169,1,United Kingdom
14087,638.0,2,314,644,0,False,False,False,False,False,False,False,False,False,True,0.6702119663596547,1,United Kingdom
14088,39052.88,10,38,330,0,False,False,False,False,False,False,False,False,False,True,0.1107999495297324,0,United Kingdom
14090,76.32000000000001,1,234,234,1,False,False,False,False,False,False,False,False,False,True,0.8590171949167833,1,United Kingdom
14091,9530.08,2,563,607,1,False,False,False,False,False,False,False,False,False,True,0.9281640978519218,1,United Kingdom
14092,5897.96,20,9,632,0,False,False,False,False,False,False,False,False,False,True,0.09305727950614551,0,United Kingdom
14094,311.77,1,349,349,1,False,False,False,False,False,False,False,False,False,True,0.755019529991963,1,United Kingdom
14095,2.95,1,632,632,1,False,False,False,False,False,False,False,False,False,True,0.8903311860709658,1,United Kingdom
14096,244.68,3,0,11,0,False,False,False,False,False,False,False,False,False,True,0.24004031595705216,0,United Kingdom
14097,422.86,2,390,555,1,False,False,False,False,False,False,False,False,False,True,0.8713147102365012,1,United Kingdom
14099,4956.66,17,29,639,0,False,False,False,False,False,False,False,False,False,True,0.10605492676484041,0,United Kingdom
14100,191.95,1,47,47,1,False,False,False,False,False,False,False,False,False,True,0.5852302424698026,1,United Kingdom
14101,8929.53,12,52,530,0,False,False,False,False,False,False,False,False,False,True,0.14107830881666777,0,United Kingdom
14104,743.53,5,64,469,1,False,False,False,False,False,False,False,False,False,True,0.5470866101208443,1,United Kingdom
14105,5988.83,5,148,630,1,False,False,False,False,False,False,False,False,False,True,0.40326210364976156,0,United Kingdom
14106,214.8,1,646,646,1,False,False,False,False,False,False,False,False,False,True,0.891703128142911,1,United Kingdom
14107,4636.01,10,5,639,0,False,False,False,False,False,False,False,False,False,True,0.15447842184875377,0,United Kingdom
14108,738.38,3,11,647,0,False,False,False,False,False,False,False,False,False,True,0.5078118091924718,1,United Kingdom
14110,10564.42,26,28,648,0,False,False,False,False,False,False,False,False,False,True,0.1009187985113359,0,United Kingdom
14111,295.5,3,5,151,0,False,False,False,False,False,False,False,False,False,True,0.42906063448877413,0,United Kingdom
14112,4820.26,10,40,563,0,False,False,False,False,False,False,False,False,False,True,0.19693448860372728,0,United Kingdom
14113,5685.6900000000005,13,264,641,0,False,False,False,False,False,False,False,False,False,True,0.4254689644627734,0,United Kingdom
14114,1364.09,7,183,516,1,False,False,False,False,False,False,False,False,False,True,0.501007139938415,1,United Kingdom
14115,622.67,2,411,576,1,False,False,False,False,False,False,False,False,False,True,0.8317009947455941,1,United Kingdom
14116,628.87,2,2,31,0,False,False,False,False,False,False,False,False,False,True,0.34343963019096485,0,United Kingdom
14117,90.0,1,53,53,1,False,False,False,False,False,False,False,False,False,True,0.6381389182562532,1,United Kingdom
14118,458.45,1,338,338,1,False,False,False,False,False,False,False,False,False,True,0.7675587764796837,1,United Kingdom
14119,183.37,2,285,627,1,False,False,False,False,False,False,False,False,False,True,0.8421410740404721,1,United Kingdom
14122,362.42,3,315,646,1,False,False,False,False,False,False,False,False,False,True,0.7078567089249208,1,United Kingdom
14123,436.18,1,642,642,1,False,False,False,False,False,False,False,False,False,True,0.8935974422571448,1,United Kingdom
14126,466.33,1,353,353,0,False,False,False,False,False,False,False,False,False,True,0.7071395837325428,1,United Kingdom
14127,1900.08,6,32,335,1,False,False,False,False,False,False,False,False,False,True,0.237241197953376,0,United Kingdom
14128,592.25,2,165,460,0,False,False,False,False,False,False,False,False,False,True,0.6886764270301495,1,United Kingdom
14129,2193.71,7,5,488,0,False,False,False,False,False,False,False,False,False,True,0.37883360434921215,0,United Kingdom
14130,1858.77,4,228,637,1,False,False,False,False,False,False,False,False,False,True,0.5639061016339982,1,United Kingdom
14131,168.22,1,558,558,1,False,False,False,False,False,False,False,False,False,True,0.9265258911985237,1,United Kingdom
14132,1552.46,5,23,93,0,False,False,False,False,False,False,False,False,False,True,0.24371492686985763,0,United Kingdom
14133,911.14,4,39,643,1,False,False,False,False,False,False,False,False,False,True,0.5051681562856749,1,United Kingdom
14134,11123.35,15,292,639,1,False,False,False,False,False,False,False,False,False,True,0.5355678275596414,1,United Kingdom
14135,7339.68,19,14,647,0,False,False,False,False,False,False,False,False,False,True,0.09860486495651906,0,United Kingdom
14136,1570.81,5,310,641,1,False,False,False,False,False,False,False,False,False,True,0.6241693689777928,1,United Kingdom
14137,332.7,1,605,605,1,False,False,False,False,False,False,False,False,False,True,0.9122562956752323,1,United Kingdom
14139,670.98,3,399,452,0,False,False,False,False,False,False,False,False,False,True,0.7840289921735184,1,United Kingdom
14141,285.16,1,14,14,0,False,False,False,False,False,False,False,False,False,True,0.26924390391607395,0,United Kingdom
14142,671.34,2,282,555,1,False,False,False,False,False,False,False,False,False,True,0.6852438356839432,1,United Kingdom
14143,115.8,1,43,43,1,False,False,False,False,False,False,False,False,False,True,0.565029525644691,1,United Kingdom
14144,30.6,1,395,395,1,False,False,False,False,False,False,False,False,False,True,0.895397943242174,1,United Kingdom
14145,6709.05,6,66,520,0,False,False,False,False,False,False,False,False,False,True,0.31347767361843487,0,United Kingdom
14146,7163.03,9,164,604,0,False,False,False,False,False,False,False,False,False,True,0.38121363251543633,0,United Kingdom
14147,2289.6,8,195,549,0,False,False,False,False,False,False,False,False,False,True,0.46362021938032244,0,United Kingdom
14148,466.29,2,143,323,1,False,False,False,False,False,False,False,False,False,True,0.6513731748490277,1,United Kingdom
14149,446.62,1,130,130,1,False,False,False,False,False,False,False,False,False,True,0.7094149790160267,1,United Kingdom
14150,306.18,1,269,269,0,False,False,False,False,False,False,False,False,False,True,0.7469415434218268,1,United Kingdom
14151,679.45,2,582,626,1,False,False,False,False,False,False,False,False,False,True,0.8734532812784366,1,United Kingdom
14152,1690.56,6,143,568,0,False,False,False,False,False,False,False,False,False,True,0.5105997935270723,1,United Kingdom
14153,233.4,1,392,392,1,False,False,False,False,False,False,False,False,False,True,0.8469201017179955,1,United Kingdom
14154,6460.7,8,148,605,1,False,False,False,False,False,False,False,False,False,True,0.450959408236355,0,United Kingdom
14155,118.75,1,175,175,1,False,False,False,False,False,False,False,False,False,True,0.8208144572399622,1,United Kingdom
14156,294916.33,143,2,648,0,False,False,False,False,True,False,False,False,False,False,0.09753531065984994,0,Other
14157,822.98,4,194,555,0,False,False,False,False,False,False,False,False,False,True,0.6110615679852432,1,United Kingdom
14159,5963.18,16,5,646,0,False,False,False,False,False,False,False,False,False,True,0.09007951147118722,0,United Kingdom
14160,8421.47,7,519,608,1,False,False,False,False,False,False,False,False,False,True,0.8701062289473331,1,United Kingdom
14161,2996.93,7,125,636,1,False,False,False,False,False,False,False,False,False,True,0.35400296015335664,0,United Kingdom
14162,289.36,2,83,202,1,False,False,False,False,False,False,False,False,False,True,0.5362214297360861,1,United Kingdom
14163,1808.1,4,61,371,0,False,False,False,False,False,False,False,False,False,True,0.39237024618133487,0,United Kingdom
14165,120.44,1,185,185,1,False,False,False,False,False,False,False,False,False,True,0.8120331573843383,1,United Kingdom
14166,251.15,2,414,535,1,False,False,False,False,False,False,False,False,False,True,0.8752853167490787,1,United Kingdom
14167,1101.55,7,74,590,0,False,False,False,False,False,False,False,False,False,True,0.48394654952885624,0,United Kingdom
14168,370.45,2,330,474,1,False,False,False,False,False,False,False,False,False,True,0.7873402389649986,1,United Kingdom
14169,621.51,2,340,353,1,False,False,False,False,False,False,False,False,False,True,0.6987773320024528,1,United Kingdom
14170,570.18,3,284,304,1,False,False,False,False,False,False,False,False,False,True,0.6493902828785416,1,United Kingdom
14171,498.79,2,7,639,1,False,False,False,False,False,False,False,False,False,True,0.5726871535640078,1,United Kingdom
14172,369.02,3,514,552,1,False,False,False,False,False,False,False,False,False,True,0.8772634892165007,1,United Kingdom
14173,249.2,3,128,640,0,False,False,False,False,False,False,False,False,False,True,0.6577622429978868,1,United Kingdom
14175,5662.57,7,80,537,0,False,False,False,False,False,False,False,False,False,True,0.2378788751371775,0,United Kingdom
14176,756.46,5,206,290,1,False,False,False,False,False,False,False,False,False,True,0.5654422367846424,1,United Kingdom
14177,1959.69,12,5,561,0,False,False,False,False,False,False,False,False,False,True,0.24485827478564845,0,United Kingdom
14178,477.29,3,7,91,0,False,False,False,False,False,False,False,False,False,True,0.39822739840035326,0,United Kingdom
14180,5627.9,30,0,457,0,False,False,False,False,False,False,False,False,False,True,0.11239363217238818,0,United Kingdom
14181,308.35,2,320,472,1,False,False,False,False,False,False,False,False,False,True,0.8025201187259354,1,United Kingdom
14182,678.77,4,353,505,1,False,False,False,False,False,False,False,False,False,True,0.6920695605854534,1,United Kingdom
14183,278.34000000000003,2,320,390,1,False,False,False,False,False,False,False,False,False,True,0.7624970396684028,1,United Kingdom
14185,197.65,1,240,240,1,False,False,False,False,False,False,False,False,False,True,0.794381802860502,1,United Kingdom
14186,1550.63,5,336,554,1,False,False,False,False,False,False,False,False,False,True,0.7466448745250007,1,United Kingdom
14187,123.5,1,383,383,1,False,False,False,False,False,False,False,False,False,True,0.8886633855114293,1,United Kingdom
14188,1383.46,4,18,219,0,False,False,False,False,False,False,False,False,False,True,0.30918218404144365,0,United Kingdom
14189,4116.99,12,5,298,0,False,False,False,False,False,False,False,False,False,True,0.10099727393117164,0,United Kingdom
14190,79.9,1,575,575,1,False,False,False,False,False,False,False,False,False,True,0.9220045469748105,1,United Kingdom
14191,2391.16,9,17,638,0,False,False,False,False,False,False,False,False,False,True,0.18937520693753074,0,United Kingdom
14192,293.74,1,297,297,1,False,False,False,False,False,False,False,False,False,True,0.7469415434218268,1,United Kingdom
14193,779.34,2,179,306,0,False,False,False,False,False,False,False,False,False,True,0.5897647269464117,1,United Kingdom
14194,12987.52,27,15,612,0,False,False,False,False,False,False,False,False,False,True,0.12475090531278177,0,United Kingdom
14195,2615.6,6,111,543,1,False,False,False,False,False,False,False,False,False,True,0.3893663875575794,0,United Kingdom
14196,335.52,1,16,16,1,False,False,False,False,False,False,False,False,False,True,0.31561072495718095,0,United Kingdom
14197,390.05,1,320,320,1,False,False,False,False,False,False,False,False,False,True,0.7699716731488945,1,United Kingdom
14198,1225.28,7,54,613,0,False,False,False,False,False,False,False,False,False,True,0.4002810576013624,0,United Kingdom
14199,1091.7,4,127,440,1,False,False,False,False,False,False,False,False,False,True,0.5856606825365346,1,United Kingdom
14200,379.2,1,526,526,1,False,False,False,False,False,False,False,False,False,True,0.8884740184642927,1,United Kingdom
14201,967.34,8,58,497,0,False,False,False,False,False,False,False,False,False,True,0.44835297762777565,0,United Kingdom
14202,847.76,3,290,534,1,False,False,False,False,False,False,False,False,False,True,0.6608437561760825,1,United Kingdom
14203,339.34,1,306,306,1,False,False,False,False,False,False,False,False,False,True,0.7602037302844155,1,United Kingdom
14204,874.22,3,331,646,0,False,False,False,False,False,False,False,False,False,True,0.65646279251989,1,United Kingdom
14205,2170.4,8,173,552,0,False,False,False,False,False,False,False,False,False,True,0.4317321980621203,0,United Kingdom
14206,1185.01,3,148,312,1,False,False,False,False,False,False,False,False,False,True,0.5241823550967517,1,United Kingdom
14207,157.8,1,597,597,1,False,False,False,False,False,False,False,False,False,True,0.9239710409208208,1,United Kingdom
14208,567.05,2,4,460,1,False,False,False,False,False,False,False,False,False,True,0.7120257827495867,1,United Kingdom
14209,4796.17,14,30,596,0,False,False,False,False,False,False,False,False,False,True,0.14374821449852865,0,United Kingdom
